carat,depth,table,x,y,z,cut,color,clarity
0.33333333333333337,0.44067796610169374,0.35087719298245545,0.5011494252873564,0.48,0.5983146067415732,5,5,2
0.7333333333333333,0.25423728813559343,0.4385964912280702,0.8666666666666668,0.8244444444444445,0.8455056179775282,5,4,3
0.7222222222222222,0.3728813559322042,0.7894736842105257,0.8068965517241381,0.78,0.8202247191011238,4,7,3
0.08888888888888889,0.2711864406779654,0.5263157894736841,0.1839080459770116,0.19777777777777783,0.35674157303370785,5,5,6
0.1777777777777778,0.5932203389830502,0.17543859649122773,0.3080459770114944,0.31333333333333324,0.47471910112359555,5,4,5
0.2222222222222222,0.3389830508474567,0.7017543859649118,0.3632183908045977,0.37111111111111117,0.49438202247191015,3,3,4
0.08888888888888889,0.3728813559322042,0.5263157894736841,0.17931034482758623,0.18888888888888888,0.35955056179775285,4,7,4
0.08888888888888889,0.2881355932203391,0.4385964912280702,0.1724137931034483,0.18222222222222229,0.34831460674157305,5,2,5
0.24444444444444446,0.6779661016949152,0.17543859649122773,0.3931034482758621,0.38444444444444437,0.5421348314606742,4,7,2
0.45,0.49152542372881314,0.5263157894736841,0.5954022988505748,0.5933333333333335,0.6825842696629214,4,1,2
0.12222222222222222,0.5423728813559325,0.2631578947368416,0.22758620689655162,0.23777777777777764,0.41011235955056186,5,5,7
0.016666666666666677,0.45762711864406747,0.17543859649122773,0.03448275862068961,0.04444444444444451,0.25561797752808985,5,6,5
0.5222222222222221,0.3728813559322042,0.35087719298245545,0.6758620689655174,0.6733333333333333,0.7303370786516854,5,4,7
0.42777777777777776,0.20338983050847403,0.35087719298245545,0.5954022988505748,0.5977777777777777,0.654494382022472,2,1,4
0.21111111111111108,0.2711864406779654,0.4385964912280702,0.37011494252873567,0.3555555555555556,0.48595505617977525,5,5,5
0.17222222222222222,0.6610169491525433,0.35087719298245545,0.29655172413793107,0.2911111111111111,0.46629213483146065,5,4,5
0.5666666666666667,0.40677966101694985,0.6140350877192979,0.7011494252873566,0.6955555555555557,0.752808988764045,4,2,3
0.5833333333333333,0.5423728813559325,0.5263157894736841,0.7080459770114943,0.7,0.7724719101123596,4,1,5
0.2888888888888889,0.5593220338983045,0.17543859649122773,0.4482758620689654,0.45333333333333314,0.5786516853932584,5,7,4
0.05555555555555554,0.44067796610169374,0.5263157894736841,0.11724137931034495,0.12888888888888883,0.31741573033707865,3,4,5
0.0611111111111111,0.4745762711864412,0.35087719298245545,0.13103448275862062,0.12888888888888883,0.32584269662921345,5,5,4
0.2777777777777778,0.6440677966101696,0.35087719298245545,0.4252873563218392,0.42666666666666675,0.5674157303370786,5,5,3
0.0611111111111111,0.30508474576271283,0.7017543859649118,0.1218390804597701,0.1333333333333333,0.31179775280898875,3,5,3
0.06666666666666667,0.35593220338983045,0.5263157894736841,0.14252873563218393,0.14000000000000012,0.32584269662921345,4,3,7
0.5055555555555555,0.6271186440677958,0.5263157894736841,0.6436781609195404,0.6355555555555554,0.7331460674157304,4,6,2
0.47222222222222227,0.5084745762711851,0.5263157894736841,0.6390804597701151,0.6111111111111109,0.7078651685393258,4,4,4
0.38333333333333336,0.23728813559322148,0.6140350877192979,0.5632183908045977,0.5466666666666666,0.6264044943820224,4,3,2
0.20000000000000007,0.30508474576271283,0.6140350877192979,0.3517241379310344,0.3533333333333333,0.48033707865168546,4,7,3
0.08333333333333333,0.5084745762711851,0.2631578947368416,0.16551724137931034,0.1777777777777778,0.35955056179775285,5,5,7
0.4777777777777778,0.6440677966101696,0.6140350877192979,0.6206896551724138,0.5999999999999999,0.7106741573033708,4,5,2
0.08333333333333333,0.40677966101694985,0.35087719298245545,0.16781609195402292,0.17333333333333334,0.35112359550561795,5,3,4
0.18333333333333335,0.2711864406779654,0.6140350877192979,0.33333333333333337,0.33999999999999986,0.46629213483146065,5,4,6
0.07777777777777779,0.5084745762711851,0.17543859649122773,0.15632183908045982,0.16222222222222227,0.35112359550561795,5,6,4
0.7277777777777777,0.5932203389830502,0.4385964912280702,0.7977011494252876,0.8,0.851123595505618,5,2,4
0.12222222222222222,0.40677966101694985,0.35087719298245545,0.23678160919540236,0.22888888888888892,0.39887640449438205,5,7,4
0.4444444444444445,0.8474576271186436,0.5263157894736841,0.5885057471264369,0.56,0.705056179775281,2,4,4
0.17222222222222222,0.7966101694915242,0.2631578947368416,0.2942528735632185,0.2911111111111111,0.47752808988764045,3,7,3
0.11111111111111112,0.3220338983050848,0.5263157894736841,0.22298850574712648,0.23111111111111104,0.38764044943820225,4,4,5
0.12222222222222222,0.5084745762711851,0.35087719298245545,0.22758620689655162,0.23777777777777764,0.40730337078651685,5,7,4
0.45,0.40677966101694985,0.17543859649122773,0.6229885057471264,0.6044444444444446,0.6882022471910114,5,6,2
0.2833333333333333,0.5593220338983045,0.5263157894736841,0.43448275862068975,0.4222222222222223,0.5617977528089888,4,5,4
0.08888888888888889,0.44067796610169374,0.17543859649122773,0.17931034482758623,0.191111111111111,0.36516853932584276,5,6,5
0.29444444444444445,0.6101694915254239,0.35087719298245545,0.4390804597701149,0.43999999999999995,0.5758426966292136,5,7,2
0.0611111111111111,0.5762711864406782,0.2631578947368416,0.12873563218390804,0.12888888888888883,0.33146067415730335,5,3,4
0.2888888888888889,0.8135593220338979,0.35087719298245545,0.43218390804597717,0.43333333333333335,0.5898876404494382,3,4,3
0.08333333333333333,0.4237288135593218,0.35087719298245545,0.16321839080459755,0.17333333333333334,0.35112359550561795,5,6,7
0.4444444444444445,0.6949152542372872,0.35087719298245545,0.6,0.5755555555555556,0.699438202247191,4,5,2
0.7277777777777777,0.5932203389830502,0.35087719298245545,0.8000000000000002,0.7933333333333332,0.851123595505618,5,3,3
0.3888888888888889,0.44067796610169374,0.2631578947368416,0.5448275862068966,0.5311111111111111,0.6348314606741574,4,5,3
0.45,0.5423728813559325,0.6140350877192979,0.5862068965517243,0.5844444444444445,0.6825842696629214,3,7,2
0.06666666666666667,0.4745762711864412,0.35087719298245545,0.14022988505747136,0.14222222222222225,0.33426966292134835,5,6,7
0.09999999999999999,0.5254237288135588,0.7017543859649118,0.1954022988505747,0.18888888888888888,0.37640449438202256,4,7,5
0.46666666666666673,0.4745762711864412,0.2631578947368416,0.6206896551724138,0.6155555555555556,0.699438202247191,5,6,2
0.45555555555555555,0.44067796610169374,0.5263157894736841,0.6137931034482761,0.5955555555555556,0.6853932584269664,4,6,3
0.18333333333333335,0.4237288135593218,0.2631578947368416,0.3287356321839082,0.3177777777777777,0.46910112359550565,5,6,4
0.12777777777777777,0.5593220338983045,0.17543859649122773,0.2344827586206898,0.24444444444444446,0.41573033707865165,5,4,8
0.5666666666666667,0.44067796610169374,0.8771929824561404,0.7149425287356322,0.6644444444444444,0.75561797752809,4,3,4
0.4444444444444445,0.8474576271186436,0.5263157894736841,0.5793103448275864,0.5577777777777777,0.699438202247191,2,5,2
0.07222222222222223,0.5254237288135588,0.4385964912280702,0.14022988505747136,0.14000000000000012,0.33707865168539325,5,5,4
0.4444444444444445,0.6779661016949152,0.4385964912280702,0.5885057471264369,0.5933333333333335,0.699438202247191,3,5,2
0.11666666666666665,0.30508474576271283,0.4385964912280702,0.23218390804597722,0.22666666666666657,0.38764044943820225,5,7,7
0.03333333333333334,0.44067796610169374,0.2631578947368416,0.07126436781609202,0.08666666666666667,0.28370786516853935,3,6,7
0.5611111111111111,0.5423728813559325,0.4385964912280702,0.6850574712643679,0.6622222222222223,0.7471910112359552,5,3,5
0.11111111111111112,0.15254237288135641,0.8771929824561404,0.21609195402298853,0.22888888888888892,0.37078651685393266,2,4,8
0.05555555555555554,0.23728813559322148,0.35087719298245545,0.135632183908046,0.1333333333333333,0.31179775280898875,5,7,2
0.2833333333333333,0.7288135593220328,0.7017543859649118,0.4114942528735631,0.42666666666666675,0.5702247191011236,3,4,3
0.11111111111111112,0.6779661016949152,0.6140350877192979,0.20919540229885059,0.2088888888888889,0.40168539325842695,4,5,3
0.03333333333333334,0.6101694915254239,0.35087719298245545,0.06896551724137945,0.0822222222222222,0.29213483146067415,5,4,7
0.11666666666666665,0.8644067796610155,0.5263157894736841,0.20919540229885059,0.20666666666666678,0.41573033707865165,2,6,3
0.2833333333333333,0.5254237288135588,0.5263157894736841,0.4390804597701149,0.43999999999999995,0.5674157303370786,3,2,6
0.07777777777777779,0.6101694915254239,0.17543859649122773,0.15632183908045982,0.1577777777777779,0.35674157303370785,5,6,4
0.18333333333333335,0.44067796610169374,0.35087719298245545,0.3149425287356321,0.3288888888888888,0.46910112359550565,5,6,4
0.0611111111111111,0.5762711864406782,0.35087719298245545,0.11494252873563215,0.1266666666666666,0.32584269662921345,5,5,8
0.39444444444444454,0.5423728813559325,0.5263157894736841,0.5333333333333333,0.54,0.6432584269662922,3,4,2
0.11111111111111112,0.6949152542372872,0.2631578947368416,0.21609195402298853,0.21111111111111103,0.40730337078651685,5,5,6
0.09444444444444446,0.5254237288135588,0.5263157894736841,0.1724137931034483,0.18888888888888888,0.36797752808988765,4,7,5
0.18888888888888894,0.35593220338983045,0.5263157894736841,0.33563218390804594,0.3422222222222222,0.47471910112359555,4,7,4
0.5666666666666667,0.3220338983050848,0.4385964912280702,0.7080459770114943,0.7044444444444444,0.7500000000000002,5,5,4
0.17222222222222222,0.5932203389830502,0.8771929824561404,0.2942528735632185,0.2777777777777777,0.45505617977528084,4,5,2
0.08333333333333333,0.5084745762711851,0.2631578947368416,0.1724137931034483,0.16888888888888887,0.35955056179775285,5,7,4
0.05555555555555554,0.4745762711864412,0.7017543859649118,0.10574712643678152,0.11777777777777776,0.31179775280898875,4,2,5
0.20000000000000007,0.5254237288135588,0.4385964912280702,0.33333333333333337,0.33999999999999986,0.48876404494382025,5,7,4
0.20555555555555555,0.5593220338983045,0.5263157894736841,0.3310344827586208,0.34444444444444455,0.49157303370786515,4,2,7
0.2833333333333333,0.6779661016949152,0.6140350877192979,0.4160919540229885,0.41999999999999993,0.5646067415730338,3,5,3
0.18333333333333335,0.6440677966101696,0.35087719298245545,0.33793103448275874,0.29555555555555535,0.48314606741573035,5,3,3
0.2777777777777778,0.20338983050847403,0.5263157894736841,0.4413793103448277,0.4444444444444444,0.5393258426966292,3,4,4
0.11111111111111112,0.6779661016949152,0.35087719298245545,0.20459770114942544,0.21333333333333337,0.40168539325842695,3,7,2
0.4444444444444445,0.5932203389830502,0.5263157894736841,0.5793103448275864,0.5799999999999998,0.6825842696629214,3,6,1
0.20555555555555555,0.4745762711864412,0.2631578947368416,0.3517241379310344,0.35777777777777775,0.49719101123595505,5,4,5
0.33888888888888896,0.3389830508474567,0.6140350877192979,0.4919540229885059,0.4933333333333334,0.5898876404494382,4,6,3
0.45,0.4745762711864412,0.4385964912280702,0.5977011494252874,0.5955555555555556,0.6825842696629214,5,6,5
0.2888888888888889,0.5423728813559325,0.7017543859649118,0.4505747126436782,0.4377777777777778,0.5730337078651686,4,5,3
0.1777777777777778,0.8305084745762716,0.35087719298245545,0.2919540229885057,0.30222222222222217,0.48314606741573035,3,4,4
0.6111111111111112,0.5932203389830502,0.5263157894736841,0.7172413793103448,0.7088888888888889,0.7865168539325844,3,2,3
0.05555555555555554,0.3220338983050848,0.7017543859649118,0.12873563218390804,0.12444444444444447,0.31179775280898875,4,7,4
0.4444444444444445,0.45762711864406747,0.9649122807017543,0.5655172413793103,0.5666666666666667,0.657303370786517,2,7,2
0.18333333333333335,0.4745762711864412,0.44736842105263097,0.3080459770114944,0.32000000000000006,0.46629213483146065,4,5,4
0.45,0.7288135593220328,0.17543859649122773,0.5885057471264369,0.5911111111111109,0.705056179775281,2,7,2
0.1777777777777778,0.49152542372881314,0.2631578947368416,0.31264367816091954,0.32000000000000006,0.46910112359550565,5,3,3
0.09999999999999999,0.25423728813559343,0.35087719298245545,0.21379310344827596,0.21111111111111103,0.37078651685393266,5,7,7
0.30000000000000004,0.5254237288135588,0.35087719298245545,0.45747126436781615,0.4444444444444444,0.5758426966292136,4,5,4
0.4055555555555556,0.6271186440677958,0.2631578947368416,0.55632183908046,0.56,0.6685393258426968,5,2,3
0.5777777777777777,0.6101694915254239,0.6140350877192979,0.6919540229885058,0.6866666666666668,0.7696629213483146,4,7,3
0.12222222222222222,0.5254237288135588,0.35087719298245545,0.22068965517241368,0.2333333333333334,0.40449438202247195,5,4,5
0.11111111111111112,0.4237288135593218,0.2631578947368416,0.22298850574712648,0.21777777777777785,0.39044943820224715,5,4,5
0.2888888888888889,0.7288135593220328,0.6140350877192979,0.4275862068965518,0.4288888888888889,0.5786516853932584,3,7,4
0.11666666666666665,0.11864406779661074,0.8771929824561404,0.23908045977011494,0.24444444444444446,0.38202247191011235,2,6,3
0.33888888888888896,0.5932203389830502,0.4385964912280702,0.4919540229885059,0.4933333333333334,0.6151685393258428,5,6,3
0.6055555555555555,0.35593220338983045,0.5263157894736841,0.7448275862068966,0.7177777777777776,0.7724719101123596,5,1,4
0.2777777777777778,0.5254237288135588,0.6140350877192979,0.4275862068965518,0.4377777777777778,0.5617977528089888,4,3,3
0.08333333333333333,0.3728813559322042,0.8771929824561404,0.16321839080459755,0.17555555555555546,0.34831460674157305,3,3,3
0.48333333333333345,0.6101694915254239,0.17543859649122773,0.6206896551724138,0.6199999999999999,0.7162921348314608,5,4,6
0.09444444444444446,0.30508474576271283,0.35087719298245545,0.18850574712643675,0.19333333333333336,0.35955056179775285,5,5,4
0.16666666666666669,0.1355932203389827,0.7894736842105257,0.3080459770114944,0.30000000000000004,0.42977528089887646,4,5,3
0.0611111111111111,0.5423728813559325,0.17543859649122773,0.13103448275862062,0.14000000000000012,0.33426966292134835,5,3,8
0.0611111111111111,0.5084745762711851,0.17543859649122773,0.12643678160919547,0.13555555555555554,0.32865168539325845,5,7,6
0.06666666666666667,0.4237288135593218,0.4385964912280702,0.13793103448275879,0.1466666666666666,0.33146067415730335,5,1,5
0.34444444444444444,0.5762711864406782,0.6140350877192979,0.496551724137931,0.5022222222222223,0.6179775280898878,4,2,4
0.7555555555555555,0.6101694915254239,0.2631578947368416,0.8229885057471266,0.8244444444444445,0.8735955056179776,5,3,2
0.2777777777777778,0.5423728813559325,0.8771929824561404,0.4183908045977013,0.4044444444444444,0.547752808988764,4,1,4
0.08888888888888889,0.5932203389830502,0.4385964912280702,0.16321839080459755,0.1777777777777778,0.36516853932584276,5,3,6
0.3055555555555556,0.25423728813559343,0.4385964912280702,0.46896551724137925,0.47111111111111104,0.5646067415730338,5,7,2
0.07777777777777779,0.3220338983050848,0.35087719298245545,0.16321839080459755,0.17999999999999994,0.34550561797752805,5,3,3
0.09444444444444446,0.4237288135593218,0.5263157894736841,0.18850574712643675,0.1844444444444444,0.36516853932584276,4,3,6
0.19444444444444448,0.6440677966101696,0.35087719298245545,0.3287356321839082,0.33333333333333326,0.49438202247191015,5,3,2
0.5222222222222221,0.1355932203389827,0.5263157894736841,0.6827586206896553,0.6733333333333333,0.7078651685393258,4,5,3
0.07777777777777779,0.1355932203389827,0.7017543859649118,0.17931034482758623,0.1711111111111112,0.33426966292134835,4,5,6
0.07777777777777779,0.6610169491525433,0.2631578947368416,0.15402298850574725,0.1644444444444444,0.36235955056179775,5,3,5
0.07777777777777779,0.6440677966101696,0.35087719298245545,0.15632183908045982,0.16666666666666652,0.36235955056179775,5,7,5
0.2555555555555556,0.03389830508474567,0.8771929824561404,0.4252873563218392,0.43333333333333335,0.5112359550561798,2,4,5
0.45,0.4745762711864412,0.4385964912280702,0.5954022988505748,0.5666666666666667,0.6713483146067416,5,4,3
0.6277777777777778,0.3898305084745761,0.17543859649122773,0.7655172413793104,0.7511111111111111,0.7977528089887642,5,2,4
0.1388888888888889,0.7118644067796609,0.35087719298245545,0.25057471264367825,0.2466666666666666,0.43539325842696636,4,2,7
0.46666666666666673,0.3728813559322042,0.4385964912280702,0.6436781609195404,0.6222222222222222,0.699438202247191,5,6,6
0.21111111111111108,0.6101694915254239,0.7017543859649118,0.3517241379310344,0.33999999999999986,0.502808988764045,4,4,3
0.4611111111111112,0.9491525423728824,0.7894736842105257,0.5793103448275864,0.5511111111111111,0.7078651685393258,1,7,3
0.5055555555555555,0.44067796610169374,0.5263157894736841,0.6551724137931035,0.6333333333333333,0.7162921348314608,5,6,3
0.16666666666666669,0.22033898305084776,0.7017543859649118,0.303448275862069,0.2844444444444443,0.42977528089887646,4,6,2
0.4166666666666667,0.6779661016949152,0.6140350877192979,0.5517241379310346,0.5511111111111111,0.6685393258426968,3,6,3
0.20555555555555555,0.35593220338983045,0.35087719298245545,0.3586206896551726,0.36444444444444435,0.49157303370786515,5,4,7
0.06666666666666667,0.4745762711864412,0.17543859649122773,0.13793103448275879,0.15333333333333332,0.33707865168539325,5,7,6
0.05555555555555554,0.6949152542372872,0.4385964912280702,0.1103448275862069,0.10888888888888881,0.32584269662921345,5,5,4
0.022222222222222213,0.35593220338983045,0.35087719298245545,0.04597701149425282,0.06000000000000005,0.25842696629213485,5,6,7
0.4444444444444445,0.2711864406779654,0.5263157894736841,0.6114942528735633,0.5933333333333335,0.6657303370786518,4,5,2
0.33333333333333337,0.3728813559322042,0.4385964912280702,0.5103448275862069,0.49777777777777765,0.601123595505618,4,5,2
0.4000000000000001,0.6440677966101696,0.6140350877192979,0.55632183908046,0.5377777777777779,0.6629213483146068,4,5,3
0.049999999999999975,0.3898305084745761,0.5263157894736841,0.10344827586206895,0.1133333333333334,0.30337078651685395,5,5,6
0.47222222222222227,0.16949152542372836,0.6140350877192979,0.6344827586206897,0.6622222222222223,0.6882022471910114,3,6,5
0.3111111111111111,0.49152542372881314,0.2631578947368416,0.47126436781609204,0.4755555555555555,0.5898876404494382,5,4,4
0.016666666666666677,0.6271186440677958,0.2631578947368416,0.029885057471264354,0.04222222222222216,0.26404494382022475,3,6,6
0.5555555555555555,0.10169491525423702,0.5263157894736841,0.7126436781609197,0.6844444444444444,0.7191011235955056,4,4,4
0.16666666666666669,0.5084745762711851,0.7017543859649118,0.29655172413793107,0.2866666666666666,0.45224719101123595,4,5,5
0.06666666666666667,0.7118644067796609,0.2631578947368416,0.1333333333333332,0.1266666666666666,0.34269662921348315,5,2,4
0.05555555555555554,0.11864406779661074,0.7017543859649118,0.12643678160919547,0.13555555555555554,0.30056179775280906,5,6,7
0.16666666666666669,0.5932203389830502,0.7017543859649118,0.31034482758620696,0.2911111111111111,0.46629213483146065,4,6,3
0.0611111111111111,0.6779661016949152,0.2631578947368416,0.12413793103448267,0.11999999999999988,0.33426966292134835,5,2,5
0.12222222222222222,0.5423728813559325,0.2631578947368416,0.22988505747126442,0.24444444444444446,0.41292134831460675,5,1,4
0.027777777777777776,0.5423728813559325,0.17543859649122773,0.05747126436781602,0.06666666666666676,0.27808988764044945,5,4,5
0.18333333333333335,0.40677966101694985,0.2631578947368416,0.32183908045977005,0.33111111111111113,0.47191011235955055,3,7,7
0.6055555555555555,0.5084745762711851,0.2631578947368416,0.7310344827586209,0.7066666666666668,0.7808988764044944,5,3,3
0.11666666666666665,0.5423728813559325,0.2631578947368416,0.22758620689655162,0.23111111111111104,0.40730337078651685,5,4,8
0.05555555555555554,0.5593220338983045,0.8771929824561404,0.09195402298850575,0.10888888888888881,0.30898876404494374,3,6,4
0.5611111111111111,0.35593220338983045,0.5263157894736841,0.7080459770114943,0.6799999999999999,0.7443820224719102,4,7,2
0.20555555555555555,0.5254237288135588,0.5263157894736841,0.354022988505747,0.34444444444444455,0.49719101123595505,4,7,4
0.0611111111111111,0.6610169491525433,0.5263157894736841,0.11494252873563215,0.12444444444444447,0.33146067415730335,4,5,3
0.11111111111111112,0.5423728813559325,0.4385964912280702,0.20459770114942544,0.19777777777777783,0.38483146067415724,5,6,4
0.07222222222222223,0.6101694915254239,0.17543859649122773,0.14252873563218393,0.1511111111111112,0.34831460674157305,5,1,2
0.46666666666666673,0.44067796610169374,0.4385964912280702,0.6137931034482761,0.6155555555555556,0.6938202247191012,5,4,2
0.8333333333333333,0.49152542372881314,0.35087719298245545,0.8804597701149425,0.8777777777777778,0.9016853932584272,5,2,4
0.6166666666666667,0.1355932203389827,0.7017543859649118,0.7471264367816092,0.7533333333333334,0.76123595505618,5,5,4
0.29444444444444445,0.3220338983050848,0.2631578947368416,0.4735632183908046,0.47111111111111104,0.5730337078651686,3,4,5
0.5055555555555555,0.40677966101694985,0.4385964912280702,0.664367816091954,0.6599999999999999,0.7247191011235956,5,6,2
0.20555555555555555,0.3220338983050848,0.2631578947368416,0.3517241379310344,0.3533333333333333,0.48314606741573035,5,4,6
0.0611111111111111,0.5254237288135588,0.5263157894736841,0.1218390804597701,0.12222222222222223,0.32303370786516855,4,3,7
0.13333333333333336,0.4745762711864412,0.7894736842105257,0.24597701149425288,0.23555555555555552,0.41011235955056186,4,4,3
0.39444444444444454,0.5762711864406782,0.4385964912280702,0.549425287356322,0.548888888888889,0.657303370786517,5,6,2
0.18888888888888894,0.3898305084745761,0.35087719298245545,0.3310344827586208,0.33333333333333326,0.47191011235955055,5,3,3
0.11666666666666665,0.6610169491525433,0.4385964912280702,0.21379310344827596,0.2222222222222221,0.40730337078651685,5,6,3
0.45555555555555555,0.7288135593220328,0.4385964912280702,0.5908045977011495,0.5933333333333335,0.705056179775281,3,3,5
0.06666666666666667,0.6949152542372872,0.5263157894736841,0.12873563218390804,0.1266666666666666,0.33988764044943826,4,3,7
0.5722222222222222,0.22033898305084776,0.7017543859649118,0.7103448275862071,0.7066666666666668,0.7387640449438204,4,1,5
0.45,0.7627118644067785,0.5263157894736841,0.5885057471264369,0.5822222222222222,0.705056179775281,2,6,2
0.1444444444444445,0.7457627118644066,0.35087719298245545,0.2551724137931034,0.24888888888888872,0.44101123595505626,3,7,4
0.4611111111111112,0.5932203389830502,0.35087719298245545,0.6137931034482761,0.5955555555555556,0.702247191011236,5,3,3
0.0611111111111111,0.9322033898305069,0.2631578947368416,0.10574712643678152,0.11555555555555552,0.34269662921348315,2,2,3
0.45,0.6779661016949152,0.35087719298245545,0.5954022988505748,0.5933333333333335,0.702247191011236,5,4,2
0.5555555555555555,0.5762711864406782,0.4385964912280702,0.689655172413793,0.6666666666666665,0.75561797752809,5,6,6
0.5055555555555555,0.5423728813559325,0.2631578947368416,0.6436781609195404,0.6466666666666665,0.7275280898876406,3,3,3
0.45555555555555555,0.1864406779661021,0.5263157894736841,0.6344827586206897,0.6422222222222222,0.6825842696629214,3,3,3
0.07777777777777779,0.6949152542372872,0.2631578947368416,0.15402298850574725,0.15333333333333332,0.35955056179775285,5,5,4
0.6555555555555554,0.8305084745762716,0.5263157894736841,0.7471264367816092,0.72,0.8286516853932586,2,1,2
0.2277777777777778,0.6101694915254239,0.2631578947368416,0.3632183908045977,0.37111111111111117,0.5196629213483146,5,4,5
0.07222222222222223,0.5932203389830502,0.5263157894736841,0.13793103448275879,0.1511111111111112,0.34550561797752805,4,4,5
0.0611111111111111,0.5254237288135588,0.7894736842105257,0.1103448275862069,0.1266666666666666,0.32022471910112354,2,1,5
0.20555555555555555,0.4745762711864412,0.35087719298245545,0.36091954022988515,0.3488888888888888,0.49719101123595505,5,6,4
0.3888888888888889,0.30508474576271283,0.7017543859649118,0.5540229885057472,0.528888888888889,0.6235955056179776,4,4,3
0.2777777777777778,0.3898305084745761,0.4385964912280702,0.4390804597701149,0.4444444444444444,0.5561797752808988,5,4,3
0.12222222222222222,0.2881355932203391,0.4385964912280702,0.23678160919540236,0.2466666666666666,0.39606741573033705,5,2,7
0.08888888888888889,0.49152542372881314,0.2631578947368416,0.18850574712643675,0.1777777777777778,0.36797752808988765,5,6,4
0.09999999999999999,0.44067796610169374,0.7894736842105257,0.1954022988505747,0.20444444444444443,0.37640449438202256,3,5,5
0.18888888888888894,0.5762711864406782,0.7894736842105257,0.3287356321839082,0.30666666666666664,0.47752808988764045,4,6,3
0.20555555555555555,0.49152542372881314,0.17543859649122773,0.34712643678160926,0.36444444444444435,0.5,5,4,6
0.05555555555555554,0.3898305084745761,0.4385964912280702,0.1218390804597701,0.1333333333333333,0.31741573033707865,5,7,5
0.11111111111111112,0.3389830508474567,0.8771929824561404,0.2183908045977011,0.21111111111111103,0.37921348314606734,4,6,3
0.1777777777777778,0.5932203389830502,0.2631578947368416,0.3057471264367816,0.3111111111111111,0.47191011235955055,3,5,3
0.05555555555555554,0.5932203389830502,0.35087719298245545,0.11724137931034495,0.1133333333333334,0.32303370786516855,5,6,4
0.3888888888888889,0.6779661016949152,0.2631578947368416,0.549425287356322,0.5311111111111111,0.6601123595505618,5,1,4
0.2777777777777778,0.5593220338983045,0.5263157894736841,0.42068965517241386,0.4288888888888889,0.5589887640449438,4,5,3
0.4444444444444445,0.35593220338983045,0.7894736842105257,0.5908045977011495,0.5888888888888888,0.6657303370786518,2,3,4
0.2722222222222222,0.4745762711864412,0.8684210526315788,0.42298850574712665,0.4244444444444444,0.547752808988764,2,2,5
0.07777777777777779,0.5423728813559325,0.35087719298245545,0.1471264367816093,0.1577777777777779,0.34831460674157305,5,6,2
0.05555555555555554,0.5084745762711851,0.7017543859649118,0.11494252873563215,0.10888888888888881,0.31460674157303364,4,3,4
0.18888888888888894,0.6101694915254239,0.35087719298245545,0.32413793103448285,0.3177777777777777,0.48314606741573035,5,3,5
0.75,0.4237288135593218,0.6140350877192979,0.8275862068965519,0.8199999999999998,0.851123595505618,5,2,6
0.1777777777777778,0.5762711864406782,0.5263157894736841,0.31264367816091954,0.30000000000000004,0.46910112359550565,4,5,4
0.16666666666666669,0.8305084745762716,0.2631578947368416,0.2919540229885057,0.28,0.47471910112359555,2,6,2
0.18333333333333335,0.5254237288135588,0.6140350877192979,0.31034482758620696,0.32000000000000006,0.47191011235955055,3,6,5
0.34444444444444444,0.45762711864406747,0.4385964912280702,0.5057471264367815,0.5066666666666666,0.6123595505617978,5,5,4
0.5333333333333332,0.1355932203389827,0.5263157894736841,0.7011494252873566,0.6799999999999999,0.7162921348314608,4,3,3
0.3888888888888889,0.6440677966101696,0.7894736842105257,0.5172413793103449,0.52,0.6404494382022472,3,6,3
0.07222222222222223,0.45762711864406747,0.35087719298245545,0.14942528735632188,0.16000000000000003,0.34269662921348315,5,3,7
0.11111111111111112,0.5423728813559325,0.35087719298245545,0.21149425287356338,0.21999999999999997,0.39606741573033705,5,4,7
0.4444444444444445,0.06779661016949312,0.7894736842105257,0.6390804597701151,0.6088888888888888,0.657303370786517,4,5,2
0.1777777777777778,0.08474576271186329,0.6140350877192979,0.33333333333333337,0.33999999999999986,0.44943820224719094,3,6,3
0.39444444444444454,0.0508474576271194,0.7017543859649118,0.5862068965517243,0.5622222222222222,0.6207865168539328,4,5,2
0.2833333333333333,0.45762711864406747,0.4385964912280702,0.44367816091954027,0.44666666666666677,0.5646067415730338,5,4,6
0.5277777777777777,0.6440677966101696,0.35087719298245545,0.6735632183908048,0.6444444444444444,0.7500000000000002,4,2,4
0.3166666666666667,0.7627118644067785,0.4385964912280702,0.4666666666666667,0.4488888888888889,0.603932584269663,3,1,3
0.07222222222222223,0.7118644067796609,0.17543859649122773,0.13103448275862062,0.14444444444444438,0.34831460674157305,3,6,3
0.4444444444444445,0.6101694915254239,0.7017543859649118,0.5885057471264369,0.5822222222222222,0.6882022471910114,3,4,5
0.11111111111111112,0.40677966101694985,0.35087719298245545,0.22068965517241368,0.23111111111111104,0.39325842696629215,5,1,3
0.45555555555555555,0.9322033898305069,0.4385964912280702,0.5816091954022989,0.5577777777777777,0.7106741573033708,2,4,5
0.07777777777777779,0.5593220338983045,0.17543859649122773,0.15632183908045982,0.16888888888888887,0.35674157303370785,5,2,8
0.16666666666666669,0.6101694915254239,0.7894736842105257,0.29655172413793107,0.26888888888888896,0.45505617977528084,4,6,3
0.48333333333333345,0.15254237288135641,0.7894736842105257,0.6620689655172415,0.6377777777777778,0.6882022471910114,4,6,5
